0.32,1
0.448,2
0.63,3
0.811,4
0.992,5
1.184,6
1.376,7
1.568,8
1.75,9
1.942,10
2.123,11
2.315,12
2.496,13
2.688,14
2.88,15
3.062,16
3.254,17
3.446,18
3.638,19
3.798,20
3.99,21
4.192,22
4.374,23
4.555,24
4.747,25
4.939,26
5.12,27
5.387,28
5.504,29
5.686,30
5.888,31
6.059,32
6.251,33
6.443,34
6.635,35
6.806,36
6.998,37
7.19,38
7.382,39
7.552,40
7.744,41
7.936,42
8.128,43
8.374,44
8.502,45
8.683,46
8.896,47
9.067,48
9.248,49
9.451,50
9.632,51
9.835,52
10.006,53
10.187,54
10.379,55
10.571,56
10.752,57
10.955,58
11.136,59
11.318,60
11.488,61
11.702,62
11.872,63
12.064,64
12.267,65
12.438,66
12.63,67
12.822,68
13.003,69
13.195,70
13.366,71
13.558,72
13.75,73
13.942,74
14.123,75
14.315,76
14.507,77
14.688,78
14.891,79
15.072,80
15.272,81
