0.202,1,118.0,True
0.351,2,97.0,True
0.415,9,1335.0,False
1.248,10,694.0,False
1.386,11,737.0,False
1.557,12,758.0,False
1.706,13,790.0,False
1.855,14,833.0,False
2.005,15,875.0,False
2.197,16,865.0,False
2.453,17,801.0,False
2.656,19,982.0,False
2.858,28,2529.0,False
2.869,37,4129.0,False
2.933,43,5195.0,False
3.37,44,5004.0,False
3.594,45,4908.0,False
3.733,49,5515.0,False
3.893,50,5558.0,False
3.904,52,5931.0,False
4.074,57,6678.0,False
4.096,58,6859.0,False
4.106,69,8897.0,False
4.554,73,9196.0,False
4.672,77,9835.0,False
4.832,78,9856.0,False
4.896,79,9995.0,False
5.471,81,9801.0,False
